ltable_id,rtable_id,label
25813045,9921764,0
530629,22050570,0
6612505,68223870,0
2025223,68223870,0
41579966,10141837,0
8499589,14623451,0
64768311,20904390,0
46441935,68223870,0
13475425,22050570,0
4462379,13267377,0
14486534,91101140,0
19015384,67439501,0
19580618,76830231,0
24580765,627268,0
640655,86650421,0
27638318,4023000,0
20203772,1207658,0
86924416,4985920,0
15678457,24366661,0
11178569,10141837,0
90608062,68223870,0
5597928,11589151,0
88545576,91675565,0
17136265,7969514,0
96582452,68223870,0
16268245,5309749,0
63700148,3166615,0
30293166,68223870,0
312292,12187600,0
3998458,8250736,0
23276195,45934014,0
7012588,14502393,0
6758860,8730993,0
20267144,2004031,0
2261637,9575228,0
9298606,68223870,0
80170782,84771715,0
23836628,17813216,0
82710725,38818158,0
61922040,725449,0
12599588,68223870,0
60533154,84291193,0
63140,1278405,0
20904390,3535406,0
81830866,24385470,0
15088397,68223870,0
21915431,68223870,0
75843651,383128,0
95303053,20876067,0
19058364,5067056,0
8086247,68223870,0
33956918,23327523,0
27084631,68223870,0
70710555,14623451,0
3733271,83975773,0
14167326,11011103,0
8414728,15088397,0
93637028,68223870,0
70535488,725449,0
12615558,73274219,0
71275365,725449,0
530629,4223201,0
96582452,1467890,0
889918,14167326,0
47448449,725449,0
4713893,68223870,0
12615558,68223870,0
47031202,68223870,0
5067056,725449,0
5565576,84291193,0
13173534,10718715,0
2025962,68223870,0
20795420,68223870,0
51801837,70535488,0
9653476,75440102,0
4223201,79219518,0
1278405,92876828,0
69129693,68223870,0
12734685,14334435,0
5747057,7703531,0
75776258,10862938,0
5446738,24226196,0
16871572,5390759,0
12734685,725449,0
95251916,68223870,0
15744016,61818067,0
22308275,14334435,0
85408176,5663405,0
8086247,20249056,0
10470300,10603710,0
78827999,68223870,0
34536789,22050570,0
61787029,24240071,0
52554025,1560884,0
32215249,68223870,0
41696504,95558103,0
6450163,3496339,0
36061219,725449,0
41936878,619646,0
89025128,8767044,0
7814117,4023000,0
21908696,24351127,0
7011532,7431295,0
78863801,18327954,0
10143981,33760207,0
87474889,68223870,0
10124932,9089113,0
2699222,3166615,0
30974100,17893162,0
8984966,725449,0
10120294,32516302,0
9479922,75841053,0
14654897,53449855,0
23211539,27384273,0
90627153,14028557,0
9433777,1597371,0
96299407,24240071,0
22638951,68223870,0
14994411,7783980,0
14248800,68223870,0
81364706,17893162,0
70225799,12913213,0
13938844,33760207,0
24385470,35428338,0
47885448,35993413,0
14623451,51686393,0
2688616,14415633,0
81657974,10141837,0
36290887,4247919,0
68159,68223870,0
66611160,68223870,0
82679274,94362995,0
17813216,22501265,0
8219886,23586606,0
13497542,73901340,0
3662465,87794860,0
13239014,1425996,0
10687609,70225799,0
21679259,91101140,0
3535406,68649064,0
47885448,22661527,0
703149,3496339,0
20991412,3166615,0
88239038,5610864,0
63709431,29713254,0
28976561,16268245,0
78827999,12187600,0
68956375,47448449,0
87374810,78256505,0
4245229,725449,0
5316766,64812684,0
3886051,8499589,0
5067056,18817302,0
10937592,68223870,0
15681022,36195634,0
14360431,725449,0
9691748,725449,0
53937883,18817302,0
73940688,85408176,0
13399862,68223870,0
88647357,725449,0
3166615,6237098,0
1362912,10250400,0
60533154,27084631,0
6988926,68956375,0
81191962,18693009,0
51801837,3166615,0
18756772,23586606,0
9404430,5565576,0
3553691,3746977,0
26807963,91101140,0
10077275,12187600,0
9533452,70534253,0
84771715,91101140,0
16492569,2025223,0
96963228,11104171,0
10387804,68223870,0
10496,68223870,0
40916385,68223870,0
5442902,2264245,0
4458670,32322382,0
67058143,10141837,0
18614279,24240071,0
63529922,54609457,0
12454860,28304899,0
24528866,68223870,0
9798511,91101140,0
54934990,94141377,0
19058364,68223870,0
2551316,2479956,0
33520763,3496339,0
24803158,81069691,0
70534253,10784522,0
70710555,13041205,0
13910282,21122556,0
5105245,23633416,0
14519075,20991412,0
11658050,68223870,0
5565576,24732460,0
8032910,16202611,0
12027203,3998458,0
18666720,5297513,0
21977616,43354518,0
13253151,75582659,0
3789207,6972787,0
4985920,68223870,0
12459344,32516302,0
7726595,35953192,0
3998458,68223870,0
15918413,62213045,0
4391058,45934014,0
39729230,22308275,0
32195622,68223870,0
3733271,68223870,0
1544900,73901340,0
5297513,68223870,0
2171277,3088021,0
77332363,68223870,0
63700148,36061219,0
10718715,68223870,0
5576199,53937883,0
725449,16006236,0
12454860,9249724,0
5316766,73274219,0
27084631,18327954,0
25830913,46223653,0
25896003,10603710,0
53937883,9259232,0
9867732,21915431,0
59553999,68223870,0
6317370,68223870,0
1597371,58045596,0
33836921,95558103,0
18302810,1984003,0
89222075,1751628,0
21679259,9931532,0
35876362,14623451,0
9259232,68223870,0
7897927,7891759,0
63798653,70033792,0
30240571,20904390,0
66638500,5383892,0
72039756,725449,0
3537222,22050570,0
81830866,219508,0
4541509,13150770,0
88545576,33760207,0
1781635,68223870,0
33760207,60950283,0
75841053,68223870,0
79869793,68223870,0
11011103,16006236,0
