ltable_id,rtable_id,label
24284489,86661151,0
17557758,88849665,0
22638951,79859731,0
51766259,70894718,0
16013219,29733439,0
20702772,65057846,0
49888901,47228285,0
64283426,30914886,0
34185379,73388428,0
47023848,43923834,0
87219862,70894718,0
33895984,23211539,0
86482658,70894718,0
13750159,87653966,0
51836529,35669299,0
30677354,82724964,0
81996883,46015351,0
64304057,70894718,0
52755864,88018235,0
62124425,14921185,0
96411432,25467313,0
54836457,93677359,0
93507880,62384294,0
64860939,70894718,0
12615558,70894718,0
79475568,22206925,0
11546431,58074268,0
51801837,4185590,0
12602016,70894718,0
1253002,35669299,0
29021723,45145764,0
21452265,75890676,0
62124425,91567964,0
84454662,1252771,0
22638951,70894718,0
88297691,70894718,0
9680131,29733439,0
4523409,91101140,0
44808949,19025058,0
9876151,29733439,0
68161235,78664790,0
7036024,25830913,0
3365489,21862409,0
42831400,29733439,0
157978,57914917,0
70772907,70894718,0
43923834,61188069,0
52715420,34446217,0
34965719,78845222,0
24450325,15522981,0
60703388,86661151,0
35232965,870762,0
24653286,870762,0
8476990,18854158,0
91026985,70894718,0
39941971,36043672,0
75933939,24212937,0
27135511,345902,0
24017509,52196594,0
77397179,94018887,0
93247857,91567964,0
98134087,28319756,0
1792155,66838890,0
63897872,54397772,0
89222177,91567964,0
79878967,4523409,0
42128318,29524431,0
90608062,52590809,0
28401602,51910348,0
10042792,70894718,0
91567964,26311753,0
95332171,29733439,0
88169033,5067056,0
88554142,29733439,0
17534683,4457511,0
77997262,70894718,0
22638951,91650188,0
60743541,91573353,0
75445468,49590574,0
4185590,65057846,0
95583575,59028884,0
68721703,70894718,0
9876151,45220142,0
91650188,10042792,0
48816613,47154861,0
91827048,70894718,0
7900674,870762,0
74192889,21862409,0
88416335,84310970,0
77899371,65057846,0
95043079,43282194,0
38684511,43923834,0
47228285,35562034,0
75306045,70894718,0
23211539,5603029,0
82843231,49573833,0
37452202,91438386,0
78504454,3009539,0
57189752,1252771,0
95332171,25935656,0
91573353,19878999,0
34129552,70039354,0
32204159,49590574,0
54575113,83244081,0
2097710,95438079,0
30510489,79576170,0
11681031,23157586,0
66612960,18158489,0
39972634,39385232,0
83084859,81069691,0
51537469,32234617,0
36256746,13397091,0
78845222,77997262,0
13938844,34965719,0
46809516,91827048,0
53303867,29733439,0
32930771,70894718,0
22247103,86109592,0
51298170,52590809,0
6563327,75380093,0
97634734,20886549,0
24212937,70894718,0
42352764,94100160,0
52690338,70894718,0
71855539,29733439,0
64341298,3683653,0
96900973,38772996,0
98773883,29733439,0
97502452,70894718,0
52403360,5628683,0
86514552,94100160,0
50364659,29733439,0
83084859,30137226,0
10124932,78292954,0
12750791,24450325,0
35428338,45300534,0
91827048,46276597,0
57082229,13113850,0
64860939,34146043,0
28319756,38341274,0
870762,28516637,0
13504793,24450325,0
84965377,77397179,0
72004049,47478087,0
95368293,53094808,0
67085877,35428338,0
4711834,92343347,0
85338598,15522981,0
65696889,59485405,0
72039756,29733439,0
26736430,3974823,0
96874692,70894718,0
57430832,24653286,0
56108288,24212937,0
60735508,70894718,0
87634135,68721703,0
58074268,5089485,0
93677359,97288853,0
44916132,1654513,0
18272435,81996883,0
38341274,1654513,0
40167620,35669299,0
27992484,28516637,0
6129083,45833973,0
7799556,64284441,0
48049039,91675565,0
66838890,28204167,0
24533796,12615558,0
64440922,70894718,0
67147205,25911961,0
19679691,31671571,0
13490638,85015885,0
21940746,79475568,0
52325546,26311753,0
31970255,472124,0
8313293,1654513,0
48399640,2565354,0
48246167,31895009,0
86661151,13113850,0
42432008,30914886,0
32930688,5820540,0
47138182,1347389,0
60735508,75776258,0
22351032,70894718,0
30914886,80768725,0
84738545,24212937,0
83856991,32930688,0
36043672,98134087,0
41146338,7036024,0
42831400,52196594,0
97288853,29733439,0
3470430,2699222,0
91483099,70894718,0
2699222,80182053,0
97288853,80768725,0
1253002,2699222,0
9167092,52403360,0
71603912,68376822,0
82713067,70894718,0
91821906,87046663,0
97363892,16013219,0
75776258,6214990,0
14601328,29733439,0
91650188,45145764,0
58098284,32357914,0
15438803,91497773,0
63482258,29733439,0
64234105,11465591,0
60527373,29733439,0
70758223,75929025,0
8767044,47170333,0
52639394,21548544,0
9740675,24212937,0
64511013,4523409,0
70758223,70894718,0
43876521,25866919,0
4744025,7016292,0
4985920,95043079,0
22252506,97597382,0
72039756,47138182,0
70854128,90338436,0
88293614,97440802,0
67273368,91483099,0
60194368,80016997,0
8767044,49590574,0
93559343,24017509,0
13490638,8912150,0
34185379,8912150,0
12857867,73274219,0
47504703,32710705,0
81978170,86482658,0
20971734,70894718,0
13197798,64341298,0
74776924,18854158,0
59028884,7036024,0
725449,91567964,0
44442637,19391710,0
45282536,91650188,0
93444928,54865631,0
31740181,48190320,0
5820540,83856991,0
75134630,35485275,0
59667644,84780185,0
52403360,70894718,0
92311624,70894718,0
51836529,78000206,0
18496175,987682,0
23527809,70894718,0
20014256,48305046,0
31153437,91567964,0
96411432,26311753,0
20623691,13113850,0
84442012,84454662,0
46007971,36043672,0
28403450,70894718,0
8086247,70894718,0
24533796,70894718,0
43876521,7900674,0
66380152,95934920,0
54371,70894718,0
10250400,59836807,0
46007971,70894718,0
78992080,70894718,0
82534999,34965719,0
85338598,77397179,0
96011892,20940868,0
51984550,70894718,0
35669299,70894718,0
9703982,46952690,0
13833382,15438803,0
17394908,83389279,0
96710850,3974823,0
78891929,73388428,0
88293614,29733439,0
32234617,74669833,0
51871441,53094808,0
19738167,81676167,0
663005,91827048,0
54781177,91567964,0
2565354,78845222,0
11465591,97937089,0
30137226,52004467,0
61188069,10498075,0
38521706,70894718,0
4985920,70894718,0
35232965,69499657,0
35494536,42457574,0
75136645,62119698,0
24004497,73274219,0
16398395,70833173,0
