ltable_id,rtable_id,label,cluster_id_left,cluster_id_right,is_hard_negative,pair_id
65953977,63472299,0,89058,6464108,True,65953977#63472299
35708976,23276195,0,48435,1006147,False,35708976#23276195
74618840,82666001,0,5181738,41716809,True,74618840#82666001
87219862,60756351,0,2814157,52358297,True,87219862#60756351
12639972,28217630,0,1978071,707463,True,12639972#28217630
31572294,444965,0,723055,4894778,True,31572294#444965
20791179,20135620,0,356251,1473407,True,20791179#20135620
69062083,17837225,0,515241,3961966,True,69062083#17837225
8023909,14625144,0,1643246,84284,True,8023909#14625144
69927371,55164507,0,137764,693039,True,69927371#55164507
43630137,4018087,0,5673093,3197204,False,43630137#4018087
93889022,76795826,0,1385673,1588018,True,93889022#76795826
76497591,2024149,0,3100816,320546,True,76497591#2024149
23279983,30847749,0,941703,1090670,True,23279983#30847749
96524902,20457621,1,2212467,2212467,False,96524902#20457621
42981396,48983933,0,1297798,1669570,False,42981396#48983933
82696649,87392550,1,1671509,1671509,False,82696649#87392550
36319925,35527544,0,412661,161548,True,36319925#35527544
46627365,51710206,0,717069,5863960,True,46627365#51710206
47967449,2965203,1,1075774,1075774,False,47967449#2965203
47337045,92348266,0,413320,2043487,True,47337045#92348266
91607349,87653966,0,5384344,4325250,True,91607349#87653966
97999811,31276154,0,1915922,75017,True,97999811#31276154
12414703,24931990,1,45143961,45143961,False,12414703#24931990
71855539,2638299,0,295197,3329047,False,71855539#2638299
74031820,45649802,0,58040794,57701062,True,74031820#45649802
394322,84245635,0,693039,6089251,True,394322#84245635
18225168,59141538,0,174229,4060886,True,18225168#59141538
75261862,89103846,0,964764,3201188,True,75261862#89103846
95163536,38415767,0,2039173,6140563,True,95163536#38415767
74209004,8060977,0,3630156,785946,True,74209004#8060977
11102231,82845408,0,1155981,373003,True,11102231#82845408
84000278,94218842,0,323596,4560116,True,84000278#94218842
17092468,87636344,0,2071103,39921948,True,17092468#87636344
20457621,76444213,0,2212467,2284784,True,20457621#76444213
39437318,37762589,0,575451,5518166,True,39437318#37762589
68284224,1970599,0,3656260,394619,True,68284224#1970599
79707713,55395351,0,939555,50573,False,79707713#55395351
10320617,35957399,0,939822,617064,True,10320617#35957399
38415767,492464,0,6140563,2060523,True,38415767#492464
74525970,15068756,0,70963,1090670,True,74525970#15068756
92164114,15510280,0,3961966,195552,False,92164114#15510280
39385232,64304057,1,52978944,52978944,False,39385232#64304057
75251439,14636068,0,295197,665327,False,75251439#14636068
7586139,24488733,0,584390,2579430,True,7586139#24488733
10917978,22387856,0,620601,524169,True,10917978#22387856
81870804,15732066,0,1167881,4560747,True,81870804#15732066
77940483,34642657,0,800993,575451,True,77940483#34642657
23055402,35489837,0,793378,1618012,True,23055402#35489837
91105987,21748907,0,3053199,784833,False,91105987#21748907
32297124,94351044,0,723055,3940869,True,32297124#94351044
29177746,74618840,0,3145543,5181738,True,29177746#74618840
15698882,28236611,0,2807367,61661367,False,15698882#28236611
35626804,32153750,0,708269,1913870,False,35626804#32153750
64536135,39290581,0,28399,1423051,True,64536135#39290581
68819356,33923791,0,107233,924645,True,68819356#33923791
14948679,31587846,0,539285,939758,True,14948679#31587846
45284946,37037351,0,1769822,799723,True,45284946#37037351
11912295,28217630,0,3065693,707463,True,11912295#28217630
21474929,95241878,0,4894778,4393641,True,21474929#95241878
75922212,57950854,0,479623,941703,False,75922212#57950854
70272012,88797158,0,1124550,584390,True,70272012#88797158
77174329,71068694,0,1643246,34017996,True,77174329#71068694
11172253,44537944,0,180905,580455,False,11172253#44537944
74898883,13893314,1,3147275,3147275,False,74898883#13893314
45641488,32249677,1,2267064,2267064,False,45641488#32249677
96925124,91650188,1,702149,702149,False,96925124#91650188
35469349,11912295,0,761924,3065693,True,35469349#11912295
12662301,66611160,0,2848082,529706,True,12662301#66611160
70100785,45833973,0,254664,5041507,True,70100785#45833973
40500483,84000278,0,5712817,323596,True,40500483#84000278
12127235,415992,0,1203171,833964,True,12127235#415992
6664354,81145706,0,79238,2359996,True,6664354#81145706
63445882,18500821,0,3250894,800940,True,63445882#18500821
64536135,6997147,0,28399,1721480,True,64536135#6997147
36370231,77590975,0,2148042,1086172,True,36370231#77590975
70702847,67358569,0,854253,595102,True,70702847#67358569
12662301,1207658,0,2848082,2492031,True,12662301#1207658
61905379,74209004,0,3052278,3630156,True,61905379#74209004
35452993,44557157,1,266703,266703,False,35452993#44557157
20390207,12416419,0,603762,199460,True,20390207#12416419
87452640,4967158,1,1037461,1037461,False,87452640#4967158
70509448,85520596,0,1082673,413320,True,70509448#85520596
56698149,83907242,0,1711754,266315,True,56698149#83907242
56354267,78313618,1,882893,882893,False,56354267#78313618
653566,34075163,0,3805342,1944045,True,653566#34075163
3495669,79139250,0,1167881,4071830,False,3495669#79139250
31807881,30467874,0,6710706,63197146,True,31807881#30467874
56698149,18510686,0,1711754,59126284,True,56698149#18510686
87452640,4502589,0,1037461,107440,True,87452640#4502589
4734872,41822669,0,1271519,5181738,True,4734872#41822669
25462564,80876204,0,2039173,2961644,True,25462564#80876204
19544823,35489837,0,3403774,1618012,True,19544823#35489837
13947468,42621634,0,1769614,1082673,False,13947468#42621634
30467874,37037351,0,63197146,799723,False,30467874#37037351
86597447,2543196,0,4618547,1445073,True,86597447#2543196
12832490,38415767,0,1600551,6140563,True,12832490#38415767
8928752,45284946,0,4674393,1769822,True,8928752#45284946
87148384,11980993,0,359727,1086172,True,87148384#11980993
77241153,36641874,0,1085000,686177,True,77241153#36641874
9185300,26060342,0,195355,431550,False,9185300#26060342
85235163,89103846,0,1326265,3201188,False,85235163#89103846
78313618,27463855,0,882893,155934,False,78313618#27463855
41822669,70983035,0,5181738,4170728,True,41822669#70983035
48093720,77220996,0,796023,1106750,True,48093720#77220996
25725051,22434428,0,9046,685416,True,25725051#22434428
18500821,87696461,0,800940,949458,True,18500821#87696461
83907242,58889567,1,266315,266315,False,83907242#58889567
4217254,91438386,0,155934,1550079,False,4217254#91438386
48983933,47293324,0,1669570,2453362,True,48983933#47293324
95160580,35489837,1,1618012,1618012,False,95160580#35489837
71514700,67358569,0,53163,595102,True,71514700#67358569
44537944,55395351,0,580455,50573,True,44537944#55395351
41963186,75261862,0,3201188,964764,True,41963186#75261862
11619680,18835729,0,3630156,785946,True,11619680#18835729
7309472,53209357,0,483370,1124550,True,7309472#53209357
3807651,88446522,0,1109911,1372198,True,3807651#88446522
82049746,75017710,0,270550,2961644,False,82049746#75017710
30240571,59868206,1,58883,58883,False,30240571#59868206
18905357,95741314,0,133673,1877306,True,18905357#95741314
36173989,46111013,0,6041456,5779737,True,36173989#46111013
34642657,39437318,1,575451,575451,False,34642657#39437318
30240571,65372331,0,58883,301204,True,30240571#65372331
82217045,13613251,0,3605940,4159249,True,82217045#13613251
83585474,36023646,0,29785216,118390,False,83585474#36023646
74701448,9216392,0,16024108,328225,False,74701448#9216392
56108288,93035933,1,387699,387699,False,56108288#93035933
58378163,18510686,0,5712817,59126284,True,58378163#18510686
31928950,75774951,0,672467,1912525,True,31928950#75774951
89258775,43932865,0,3160384,390091,True,89258775#43932865
26127500,74618840,0,1271519,5181738,True,26127500#74618840
65140446,83907242,0,1877306,266315,True,65140446#83907242
51715397,27198925,0,715391,137764,False,51715397#27198925
6187863,15084290,0,793378,56526,True,6187863#15084290
98223170,58486450,0,103881,2938434,True,98223170#58486450
444965,84271012,0,4894778,54850489,False,444965#84271012
44054804,9541340,0,3747560,165644,True,44054804#9541340
35971669,35157045,0,125912,29897,False,35971669#35157045
2078865,60129288,0,2922868,2734298,True,2078865#60129288
56147494,35971669,1,125912,125912,False,56147494#35971669
14721278,11172253,0,1164344,180905,True,14721278#11172253
76444213,97008126,0,2284784,1492082,True,76444213#97008126
57297547,53447026,0,6496595,907139,True,57297547#53447026
53072167,25939565,0,1320095,75807,True,53072167#25939565
33045941,34075163,1,1944045,1944045,False,33045941#34075163
93754453,12014461,0,3197204,57147200,False,93754453#12014461
68490111,85675854,0,5331175,1878600,True,68490111#85675854
18500821,95917231,0,800940,6128077,False,18500821#95917231
77641222,54559293,0,364509,1202204,False,77641222#54559293
60527373,82757161,0,500837,3603908,True,60527373#82757161
71954472,10320617,0,2848082,939822,True,71954472#10320617
14745484,70349654,0,1571647,93315,True,14745484#70349654
56666942,74525688,0,114602,1073295,True,56666942#74525688
57869707,75774951,0,802390,1912525,True,57869707#75774951
4804830,42292813,1,2344523,2344523,False,4804830#42292813
11754903,12382662,0,407241,979862,True,11754903#12382662
29064292,35957399,0,649471,617064,True,29064292#35957399
17174163,13913045,0,706556,2105637,True,17174163#13913045
6978466,24488085,0,182432,236410,True,6978466#24488085
26491787,50284595,0,1467531,2806654,True,26491787#50284595
47446012,44302898,0,580455,4518782,True,47446012#44302898
28190612,1547160,0,4864384,1030349,True,28190612#1547160
35452993,70324505,0,266703,64482,True,35452993#70324505
36370231,98223170,0,2148042,103881,False,36370231#98223170
2024149,43227294,0,320546,3154731,True,2024149#43227294
88064882,11732386,0,140469,686147,False,88064882#11732386
70533385,30137322,1,16024113,16024113,False,70533385#30137322
42728611,70100785,1,254664,254664,False,42728611#70100785
5108805,68689972,0,356251,1497038,True,5108805#68689972
51066053,95428009,0,2002887,36588727,False,51066053#95428009
69062083,57950854,0,515241,941703,False,69062083#57950854
14737778,24494324,0,1571647,320546,True,14737778#24494324
8315719,67549983,1,1824443,1824443,False,8315719#67549983
9111199,18905357,0,752400,133673,True,9111199#18905357
22175223,75774951,0,2991037,1912525,False,22175223#75774951
87561830,44664998,0,764656,408446,True,87561830#44664998
56744482,72825247,0,1326265,1932995,True,56744482#72825247
36818511,78673658,0,672125,125897,True,36818511#78673658
34642657,52125457,0,575451,2248411,True,34642657#52125457
58889567,22211135,0,266315,1767558,False,58889567#22211135
81145706,56108288,0,2359996,387699,True,81145706#56108288
51131711,58486450,0,1297798,2938434,True,51131711#58486450
13037390,49586500,0,1247841,532781,False,13037390#49586500
96524902,36782025,0,2212467,2922868,True,96524902#36782025
5108805,20135620,0,356251,1473407,True,5108805#20135620
41143273,45833973,0,1550079,5041507,True,41143273#45833973
68332855,54700185,0,706556,2105637,True,68332855#54700185
92164114,5388121,0,3961966,5863960,True,92164114#5388121
29882800,18845879,0,3329047,408446,True,29882800#18845879
57706537,85636310,0,283756,3041830,False,57706537#85636310
57274568,34487169,0,1631327,57410519,False,57274568#34487169
22463957,49744056,0,395055,103304,True,22463957#49744056
55164507,81510647,0,693039,1948236,False,55164507#81510647
94218842,46639696,0,4560116,323596,True,94218842#46639696
95540353,36122706,0,715391,390091,False,95540353#36122706
50532201,90040742,0,2161920,393711,True,50532201#90040742
39983567,96150856,0,2833952,174229,True,39983567#96150856
1741624,63472299,0,1282167,6464108,True,1741624#63472299
901433,66169114,0,4393641,4088929,True,901433#66169114
72636167,26060342,0,77867,431550,True,72636167#26060342
55597279,27923177,0,484404,2002887,True,55597279#27923177
44098995,9765844,0,61661367,1064029,True,44098995#9765844
72470859,2638299,0,192122,3329047,False,72470859#2638299
52144694,54788213,0,112160,1886507,True,52144694#54788213
31981847,56354267,0,57410519,882893,True,31981847#56354267
77915951,49586500,0,1819719,532781,True,77915951#49586500
10373021,77969198,0,19552243,2132160,True,10373021#77969198
5066967,21748907,0,3154731,784833,True,5066967#21748907
50044587,62156844,0,2681318,483248,True,50044587#62156844
35270923,39130017,1,844661,844661,False,35270923#39130017
6420239,1547160,0,988961,1030349,False,6420239#1547160
49471914,59217936,0,1292504,2649097,True,49471914#59217936
915810,34826703,0,549556,21809,True,915810#34826703
75059939,55597279,0,1550524,484404,True,75059939#55597279
88215321,26301462,0,900968,704991,True,88215321#26301462
98589662,50532201,0,900968,2161920,True,98589662#50532201
70651818,94294184,0,127568,993222,True,70651818#94294184
6978466,15068756,0,182432,1090670,False,6978466#15068756
86739887,76795826,1,1588018,1588018,False,86739887#76795826
17174163,25945492,0,706556,4249975,False,17174163#25945492
63445882,85552392,0,3250894,949458,True,63445882#85552392
36818511,45677885,0,672125,1282167,True,36818511#45677885
44669943,87137236,0,336149,44290,True,44669943#87137236
85557062,75384375,0,75017,2484292,False,85557062#75384375
151025,30847749,0,1915191,1090670,True,151025#30847749
67959173,32413380,0,5759602,2603630,False,67959173#32413380
69811580,29965958,1,1219320,1219320,False,69811580#29965958
12650660,59533872,0,786291,1492082,True,12650660#59533872
35971669,90146840,0,125912,688696,False,35971669#90146840
27198925,22106476,0,137764,267024,True,27198925#22106476
184109,74898883,0,2068946,3147275,True,184109#74898883
26148178,77488882,1,3375767,3375767,False,26148178#77488882
81558327,60257213,0,524169,1030349,False,81558327#60257213
20044617,45437496,0,79254,301204,True,20044617#45437496
69927371,60088869,0,137764,1164344,True,69927371#60088869
905514,2803990,0,4088929,2478081,True,905514#2803990
7474194,29882800,0,3160384,3329047,True,7474194#29882800
11846136,77220996,1,1106750,1106750,False,11846136#77220996
59314991,89814977,1,2268487,2268487,False,59314991#89814977
85557062,87452640,0,75017,1037461,True,85557062#87452640
39385232,77915951,0,52978944,1819719,True,39385232#77915951
9216392,59868206,0,328225,58883,False,9216392#59868206
10133100,23958745,0,195552,4249975,True,10133100#23958745
51683015,29064292,0,2326232,649471,True,51683015#29064292
66169114,46402355,0,4088929,3133321,True,66169114#46402355
28236611,32917193,0,61661367,3159178,False,28236611#32917193
51590037,47293324,0,3041830,2453362,True,51590037#47293324
8035591,72825247,0,1591273,1932995,True,8035591#72825247
82614828,13640797,0,11082929,847853,True,82614828#13640797
68689972,20791179,0,1497038,356251,True,68689972#20791179
62156844,85012455,0,483248,6464108,True,62156844#85012455
49412571,87137236,0,884409,44290,True,49412571#87137236
84245635,14745484,0,6089251,1571647,True,84245635#14745484
15510280,10133100,1,195552,195552,False,15510280#10133100
96755227,31928950,0,91557,672467,False,96755227#31928950
56603137,56665777,1,135735,135735,False,56603137#56665777
87636344,69524744,0,39921948,1445073,True,87636344#69524744
6997147,87392550,0,1721480,1671509,True,6997147#87392550
31807881,75261862,0,6710706,964764,True,31807881#75261862
25138178,69903032,0,27477,289139,True,25138178#69903032
59895346,50972713,0,5331175,1382074,False,59895346#50972713
35653799,30599346,0,3877574,6811181,True,35653799#30599346
8633082,40659886,0,182432,3349742,False,8633082#40659886
37762589,23165688,1,5518166,5518166,False,37762589#23165688
16174398,48310053,0,782745,4149419,True,16174398#48310053
27373947,34772237,0,70963,778794,True,27373947#34772237
92164114,69062083,0,3961966,515241,True,92164114#69062083
20665199,92349357,0,10390905,65412764,True,20665199#92349357
60257213,28190612,0,1030349,4864384,True,60257213#28190612
73410434,69910810,0,65412764,3403774,False,73410434#69910810
9541340,48310053,0,165644,4149419,True,9541340#48310053
61905379,48850017,0,3052278,1340990,True,61905379#48850017
12416419,87148384,0,199460,359727,False,12416419#87148384
75922212,80790800,1,479623,479623,False,75922212#80790800
32413380,36246527,0,2603630,2938434,True,32413380#36246527
89258775,7474194,1,3160384,3160384,False,89258775#7474194
20044617,54112792,1,79254,79254,False,20044617#54112792
492464,60129288,0,2060523,2734298,False,492464#60129288
8500749,63080272,1,79866,79866,False,8500749#63080272
51581207,4217254,0,502047,155934,True,51581207#4217254
3365489,22685310,0,2630003,97189,False,3365489#22685310
36818511,1675407,0,672125,125897,True,36818511#1675407
46100236,56108288,0,1085000,387699,True,46100236#56108288
77590975,19657799,0,1086172,359727,True,77590975#19657799
32413380,44537944,0,2603630,580455,True,32413380#44537944
93784937,29226990,0,3909685,4159249,True,93784937#29226990
52993309,83678301,0,133673,103304,False,52993309#83678301
46402355,66286591,0,3133321,2590158,True,46402355#66286591
84260982,75774951,0,3909321,1912525,True,84260982#75774951
1856731,36193101,0,1632557,2043487,False,1856731#36193101
44382672,184109,0,666712,2068946,False,44382672#184109
4967158,70272012,0,1037461,1124550,True,4967158#70272012
70272012,66064239,0,1124550,847853,False,70272012#66064239
26301462,26736430,0,704991,393711,True,26301462#26736430
10218816,74701448,0,1093342,16024108,True,10218816#74701448
4314914,8060977,0,1508649,785946,False,4314914#8060977
35527544,415992,0,161548,833964,True,35527544#415992
5108805,12127235,0,356251,1203171,False,5108805#12127235
75251439,50344604,0,295197,213315,True,75251439#50344604
33453124,4502589,0,800940,107440,False,33453124#4502589
94697384,30762153,0,505956,3162135,True,94697384#30762153
52993309,44141044,0,133673,32777,False,52993309#44141044
65825803,87046884,0,1435805,4825180,True,65825803#87046884
48076409,22463957,0,675848,395055,True,48076409#22463957
54853495,901433,0,140469,4393641,True,54853495#901433
13947468,11846136,0,1769614,1106750,True,13947468#11846136
51581207,56744482,0,502047,1326265,True,51581207#56744482
49957312,64481350,0,330408,3457955,True,49957312#64481350
44382672,67959173,0,666712,5759602,True,44382672#67959173
93750350,34772237,0,515241,778794,True,93750350#34772237
2353834,151025,1,1915191,1915191,False,2353834#151025
4129196,95164652,0,3880206,283756,True,4129196#95164652
3807651,29882800,0,1109911,3329047,True,3807651#29882800
46276597,68075793,1,6766905,6766905,False,46276597#68075793
46100236,77241153,1,1085000,1085000,False,46100236#77241153
9185300,95017941,0,195355,72054429,False,9185300#95017941
86498469,22463957,0,495760,395055,False,86498469#22463957
10218816,18835729,0,1093342,785946,True,10218816#18835729
75774951,64107982,0,1912525,1245430,True,75774951#64107982
31472387,75384375,0,3532208,2484292,True,31472387#75384375
74898883,30762153,0,3147275,3162135,True,74898883#30762153
33453124,4895903,0,800940,461394,True,33453124#4895903
65991083,49443311,0,907139,44290,False,65991083#49443311
89376232,41963186,0,714929,3201188,True,89376232#41963186
21748907,55588875,0,784833,352020,True,21748907#55588875
95741314,8315719,0,1877306,1824443,True,95741314#8315719
31587846,4049567,0,939758,514979,False,31587846#4049567
36193101,24488733,0,2043487,2579430,True,36193101#24488733
18925799,62305995,1,26110041,26110041,False,18925799#62305995
49412571,53072167,0,884409,1320095,False,49412571#53072167
95241878,70207515,0,4393641,3103625,True,95241878#70207515
84135482,63899223,1,1323492,1323492,False,84135482#63899223
7202423,63899223,0,2738637,1323492,True,7202423#63899223
50547404,87653966,1,4325250,4325250,False,50547404#87653966
65531917,86739887,0,3789862,1588018,True,65531917#86739887
76507982,84771715,0,1764013,394619,True,76507982#84771715
49412571,73325934,0,884409,75956,True,49412571#73325934
36116228,62846191,0,746398,4464836,False,36116228#62846191
75916482,78673658,0,854253,125897,True,75916482#78673658
415992,60129288,0,833964,2734298,True,415992#60129288
40613629,4734872,0,2268815,1271519,True,40613629#4734872
39290581,40180230,0,1423051,1336313,True,39290581#40180230
84036223,37466646,1,2719766,2719766,False,84036223#37466646
26855298,31211996,0,56526,6710706,True,26855298#31211996
98589662,36484207,0,900968,404077,True,98589662#36484207
75059939,51590037,0,1550524,3041830,False,75059939#51590037
30439582,31572294,0,2060523,723055,False,30439582#31572294
16174398,50547404,0,782745,4325250,True,16174398#50547404
47274803,83585474,0,4045323,29785216,False,47274803#83585474
14159368,219667,0,193507,161548,True,14159368#219667
59746386,66152591,0,1340990,270550,True,59746386#66152591
81145706,38383881,0,2359996,79238,True,81145706#38383881
98773883,10086246,0,3603908,112160,False,98773883#10086246
7004489,40180230,0,2478081,1336313,True,7004489#40180230
40002118,16267729,0,3909685,2132160,False,40002118#16267729
35489837,27212721,0,1618012,2492031,True,35489837#27212721
50284595,71855539,0,2806654,295197,True,50284595#71855539
72636167,76157897,0,77867,213315,True,72636167#76157897
71514700,47329776,0,53163,466493,True,71514700#47329776
88215321,10826204,0,900968,939758,True,88215321#10826204
11732386,29064292,0,686147,649471,True,11732386#29064292
58889567,18510686,0,266315,59126284,True,58889567#18510686
97502452,71855539,0,2806654,295197,True,97502452#71855539
12650660,415992,0,786291,833964,True,12650660#415992
65606908,55395351,0,2603630,50573,True,65606908#55395351
76584497,10548789,1,1980656,1980656,False,76584497#10548789
18905357,91650188,0,133673,702149,True,18905357#91650188
5561197,44669943,0,884409,336149,True,5561197#44669943
8023909,5039915,0,1643246,444165,False,8023909#5039915
56108288,39448463,0,387699,3425420,True,56108288#39448463
60527373,46100236,0,500837,1085000,True,60527373#46100236
3582166,59746386,0,6089251,1340990,False,3582166#59746386
36122706,7474194,0,390091,3160384,True,36122706#7474194
86498469,10917978,0,495760,620601,True,86498469#10917978
10032858,72268988,0,1069672,3737479,True,10032858#72268988
58750522,43227294,0,784833,3154731,True,58750522#43227294
23943532,87696461,0,782745,949458,False,23943532#87696461
87259085,6617774,0,1366684,910627,False,87259085#6617774
37671415,14721278,0,2359996,1164344,True,37671415#14721278
49443311,87137236,1,44290,44290,False,49443311#87137236
51976594,4129196,0,707463,3880206,True,51976594#4129196
492464,30467874,0,2060523,63197146,True,492464#30467874
23981399,71357721,0,193507,2484292,True,23981399#71357721
22106476,56666942,0,267024,114602,True,22106476#56666942
59738226,87696461,0,4104329,949458,False,59738226#87696461
4018087,97987485,0,3197204,4560116,True,4018087#97987485
83360042,36193101,0,914403,2043487,True,83360042#36193101
13037390,37037351,0,1247841,799723,True,13037390#37037351
70272012,84135482,0,1124550,1323492,True,70272012#84135482
15229338,4314914,1,1508649,1508649,False,15229338#4314914
60354976,17954127,0,3812470,1001541,True,60354976#17954127
48310053,56147494,0,4149419,125912,True,48310053#56147494
3365489,4217254,0,2630003,155934,False,3365489#4217254
9814979,41143273,0,982918,1550079,True,9814979#41143273
62156844,11912295,0,483248,3065693,True,62156844#11912295
36649389,96602622,0,1638898,686177,True,36649389#96602622
48452216,43932865,0,688696,390091,True,48452216#43932865
94697384,35439433,1,505956,505956,False,94697384#35439433
24494324,19976313,0,320546,77867,False,24494324#19976313
97987485,75251439,0,4560116,295197,True,97987485#75251439
81418800,59533872,0,413734,1492082,True,81418800#59533872
8500749,68284224,0,79866,3656260,True,8500749#68284224
68490111,10133100,0,5331175,195552,True,68490111#10133100
75317094,52948864,0,5270436,1456309,True,75317094#52948864
66611160,7004489,0,529706,2478081,True,66611160#7004489
47977823,11846136,0,1769614,1106750,True,47977823#11846136
58750522,76497591,0,784833,3100816,True,58750522#76497591
32803970,60088869,0,891821,1164344,True,32803970#60088869
20885364,74209004,0,2312805,3630156,True,20885364#74209004
54500223,91650188,0,288081,702149,True,54500223#91650188
7586139,47154861,0,584390,2065372,True,7586139#47154861
5197574,492464,0,356764,2060523,True,5197574#492464
87696461,4338951,0,949458,977750,True,87696461#4338951
2638299,29882800,1,3329047,3329047,False,2638299#29882800
14296399,43481409,0,3775297,279005,True,14296399#43481409
83585474,64791875,0,29785216,4170728,True,83585474#64791875
11732386,23943532,0,686147,782745,False,11732386#23943532
19219349,18225168,0,4060886,174229,True,19219349#18225168
26855298,23055402,0,56526,793378,True,26855298#23055402
10320617,39983567,0,939822,2833952,True,10320617#39983567
30599346,77174329,0,6811181,1643246,False,30599346#77174329
29653526,25939565,0,1669570,75807,False,29653526#25939565
94351044,2024149,0,3940869,320546,False,94351044#2024149
9216392,20550546,0,328225,793306,False,9216392#20550546
76157897,50344604,1,213315,213315,False,76157897#50344604
67318157,11846136,0,649471,1106750,False,67318157#11846136
55588875,8315719,0,352020,1824443,True,55588875#8315719
11846136,66914777,0,1106750,30706175,True,11846136#66914777
51976594,15698882,0,707463,2807367,True,51976594#15698882
24531337,71357721,0,3034024,2484292,False,24531337#71357721
66064239,82614828,0,847853,11082929,True,66064239#82614828
65953977,96232718,1,89058,89058,False,65953977#96232718
20550546,34088263,0,793306,61900446,False,20550546#34088263
68874465,74209004,0,5223239,3630156,True,68874465#74209004
11102231,65372331,0,1155981,301204,True,11102231#65372331
7185118,24016130,0,2065372,1026050,False,7185118#24016130
66204747,93889022,0,2152362,1385673,True,66204747#93889022
88973968,85636310,0,2453362,3041830,True,88973968#85636310
80085603,83907242,0,4618547,266315,False,80085603#83907242
85903724,33453124,0,2814157,800940,True,85903724#33453124
13506602,77160570,0,577097,38324993,True,13506602#77160570
42728611,53072167,0,254664,1320095,True,42728611#53072167
18835729,75840459,0,785946,1913870,True,18835729#75840459
95540353,18905357,0,715391,133673,True,95540353#18905357
39437318,52125457,0,575451,2248411,True,39437318#52125457
2638299,1829891,0,3329047,1109911,True,2638299#1829891
55164507,76343774,0,693039,461394,True,55164507#76343774
11528260,76584497,0,595102,1980656,True,11528260#76584497
13986277,66323328,0,289139,3877574,True,13986277#66323328
85709507,19403571,0,2071103,516888,False,85709507#19403571
22001291,34075163,0,3103625,1944045,False,22001291#34075163
8171267,14022878,0,1026050,4674393,True,8171267#14022878
40908219,41697042,0,1473407,1497038,True,40908219#41697042
83052078,9111199,0,6496595,752400,True,83052078#9111199
68689972,26736430,0,1497038,393711,False,68689972#26736430
83152265,17812776,1,706825,706825,False,83152265#17812776
56603137,51115559,0,135735,1385673,True,56603137#51115559
45187816,90391225,0,2833952,617064,True,45187816#90391225
18331466,30500904,0,1423051,2284784,False,18331466#30500904
33334663,15084290,0,1915922,56526,True,33334663#15084290
81558327,96188548,0,524169,3737479,True,81558327#96188548
34642657,29965958,0,575451,1219320,True,34642657#29965958
61649172,95963025,0,1320095,28019,True,61649172#95963025
65979382,66010486,0,3908988,330408,False,65979382#66010486
549631,22685310,0,227882,97189,True,549631#22685310
55607411,32297124,0,29897,723055,True,55607411#32297124
50547404,83360042,0,4325250,914403,False,50547404#83360042
18331466,35626804,0,1423051,708269,True,18331466#35626804
89189013,30137322,0,327039,16024113,False,89189013#30137322
905514,46402355,0,4088929,3133321,True,905514#46402355
18845879,56735343,0,408446,1600551,True,18845879#56735343
41143273,69903032,0,1550079,289139,False,41143273#69903032
74111438,10826204,0,364509,939758,True,74111438#10826204
84771715,1970599,1,394619,394619,False,84771715#1970599
95428009,88797158,0,36588727,584390,True,95428009#88797158
26127500,48361693,0,1271519,888406,False,26127500#48361693
89323553,9765844,0,666306,1064029,False,89323553#9765844
98241359,32675912,0,1155981,373003,True,98241359#32675912
15229338,24016130,0,1508649,1026050,True,15229338#24016130
90040742,68874465,0,393711,5223239,False,90040742#68874465
80085603,35149551,0,4618547,75758000,True,80085603#35149551
47032850,28236611,0,5438738,61661367,True,47032850#28236611
22626368,18510686,1,59126284,59126284,False,22626368#18510686
18510686,37696616,0,59126284,5438738,True,18510686#37696616
35489837,64481350,0,1618012,3457955,True,35489837#64481350
31981847,8104033,0,57410519,2377509,False,31981847#8104033
44054804,51932172,0,3747560,3775297,True,44054804#51932172
10133100,68816219,0,195552,270174,True,10133100#68816219
51932172,84771715,0,3775297,394619,True,51932172#84771715
31981847,32297124,0,57410519,723055,True,31981847#32297124
39130017,98773883,0,844661,3603908,False,39130017#98773883
92297782,75134238,0,2630499,276201,False,92297782#75134238
15081806,8500749,0,28019,79866,True,15081806#8500749
65129957,21748907,0,114602,784833,False,65129957#21748907
83724071,29064292,0,2326232,649471,True,83724071#29064292
57251836,47329776,0,180905,466493,True,57251836#47329776
35921151,75774951,0,3930232,1912525,True,35921151#75774951
70702847,76157897,0,854253,213315,False,70702847#76157897
47154861,34075163,0,2065372,1944045,True,47154861#34075163
10457020,79937258,0,672125,70841,True,10457020#79937258
18225168,96150856,1,174229,174229,False,18225168#96150856
28730821,8104033,0,750810,2377509,False,28730821#8104033
14576497,77174329,0,686147,1643246,False,14576497#77174329
35653799,66323328,1,3877574,3877574,False,35653799#66323328
71514700,20044617,0,53163,79254,False,71514700#20044617
48310053,15678458,0,4149419,75807,False,48310053#15678458
86498469,96188548,0,495760,3737479,True,86498469#96188548
35149551,9111199,0,75758000,752400,False,35149551#9111199
24700471,14745484,0,16659693,1571647,True,24700471#14745484
74461011,15678458,0,355445,75807,True,74461011#15678458
89203603,11754903,1,407241,407241,False,89203603#11754903
18750700,50403133,0,946309,4457647,True,18750700#50403133
83052078,75933939,0,6496595,2630003,True,83052078#75933939
31981847,444965,0,57410519,4894778,True,31981847#444965
25138178,75916482,0,27477,854253,True,25138178#75916482
85636310,77220996,0,3041830,1106750,False,85636310#77220996
