ltable_id,rtable_id,label,cluster_id_left,cluster_id_right,pair_id
88554142,46007971,0,1241636,498972,88554142#46007971
58526124,32204159,0,3078421,2191916,58526124#32204159
63897872,21862409,0,1252906,513539,63897872#21862409
66223844,73091353,1,2377510,2377510,66223844#73091353
69129693,95895169,0,790261,2191197,69129693#95895169
51298170,70894718,0,556904,53163,51298170#70894718
54533983,52196594,0,1153575,169949,54533983#52196594
23527809,24004497,0,20290,2814157,23527809#24004497
20065248,70894718,0,3098499,53163,20065248#70894718
51766259,4202713,0,1482775,1475912,51766259#4202713
16249845,48049039,0,1263992,588397,16249845#48049039
79139250,3745118,0,4071830,2068946,79139250#3745118
74659398,10373021,0,387671,19552243,74659398#10373021
1654513,6214990,0,2263429,1366684,1654513#6214990
78000206,18214344,0,1149455,2577022,78000206#18214344
10067744,7934808,0,187912,1542544,10067744#7934808
66733254,57380129,0,1665832,1702862,66733254#57380129
36047683,76273468,0,3603908,611592,36047683#76273468
10250400,31330932,0,677220,1278263,10250400#31330932
43442029,80249148,1,57147199,57147199,43442029#80249148
45300534,59210446,1,1497038,1497038,45300534#59210446
64692162,29733439,0,57151063,53163,64692162#29733439
8767044,70894718,0,1545110,53163,8767044#70894718
29733439,91567964,0,53163,774058,29733439#91567964
18272435,46015351,1,253102,253102,18272435#46015351
47228285,59836807,0,706446,5666791,47228285#59836807
40160594,11465591,0,412533,391075,40160594#11465591
75169818,36047683,0,387699,3603908,75169818#36047683
27087295,40167620,0,758825,21798000,27087295#40167620
47154865,38393694,0,1944045,45143956,47154865#38393694
60644537,29733439,0,1596023,53163,60644537#29733439
52330353,18232919,0,775304,1733071,52330353#18232919
12447369,95895169,0,5291872,2191197,12447369#95895169
73091353,73042868,0,2377510,44982,73091353#73042868
51537469,91567964,0,2787325,774058,51537469#91567964
13788001,58711718,0,734020,1553060,13788001#58711718
14990612,28516637,0,100059,790261,14990612#28516637
34146043,25467313,0,12373129,348613,34146043#25467313
93257060,24815250,0,51206574,7684323,93257060#24815250
64907310,47170333,0,388459,416206,64907310#47170333
24017509,25626276,1,1284389,1284389,24017509#25626276
82534999,23343356,0,4960701,1631078,82534999#23343356
30510489,87298414,0,3270134,1518526,30510489#87298414
2799249,89959697,0,2118781,290892,2799249#89959697
58823000,95043079,0,3005661,498095,58823000#95043079
24533796,32710705,0,2058376,234877,24533796#32710705
88018235,472124,0,572638,1317717,88018235#472124
11681031,13197798,0,1771944,21798000,11681031#13197798
24465407,81676167,0,3012732,1760105,24465407#81676167
25830913,48451550,0,702149,192122,25830913#48451550
47023848,7036024,0,3297893,774058,47023848#7036024
45220142,93677359,0,449778,1457677,45220142#93677359
75306045,7934808,0,1276304,1542544,75306045#7934808
80768725,56108288,0,292826,387699,80768725#56108288
74120132,70894718,0,1176692,53163,74120132#70894718
7934808,62124425,0,1542544,36682689,7934808#62124425
19878999,55152636,0,42871501,951458,19878999#55152636
88868149,26311753,0,6031241,1354136,88868149#26311753
66384808,58074268,0,1383217,303977,66384808#58074268
30783506,47138182,0,70585326,1567291,30783506#47138182
95043079,22066485,0,498095,75878762,95043079#22066485
4202713,4985920,0,1475912,1093360,4202713#4985920
88810551,42432008,0,704991,2161920,88810551#42432008
30963421,5578260,0,3477986,666306,30963421#5578260
93559343,91567964,0,3827744,774058,93559343#91567964
78867258,90147864,1,73743439,73743439,78867258#90147864
66833372,13113850,0,1149455,16024108,66833372#13113850
8060758,38684511,0,70773604,33945765,8060758#38684511
78797325,98439517,0,18409067,78570894,78797325#98439517
6323824,12615558,0,441828,1252906,6323824#12615558
91409605,29733439,0,957065,53163,91409605#29733439
52639394,57914917,0,1794890,1093342,52639394#57914917
78504454,24378987,0,122031,588397,78504454#24378987
33078108,70894718,0,456079,53163,33078108#70894718
39385232,64304057,1,52978944,52978944,39385232#64304057
52196594,13848100,0,169949,122031,52196594#13848100
36671245,69838310,0,93137,414134,36671245#69838310
52715420,46952690,0,37004308,133673,52715420#46952690
75776258,89529710,0,4325250,1435805,75776258#89529710
95963025,91567964,0,28019,774058,95963025#91567964
58326251,75796506,0,1502431,93230,58326251#75796506
41570143,72039756,1,1006147,1006147,41570143#72039756
47983480,80768725,0,761994,292826,47983480#80768725
5383892,94018887,0,348613,250450,5383892#94018887
34146043,80540087,0,12373129,2068756,34146043#80540087
68806280,67273368,0,871667,434055,68806280#67273368
44916132,24815250,0,2309003,7684323,44916132#24815250
67556867,7900674,0,1374090,393711,67556867#7900674
90918831,70894718,0,2271480,53163,90918831#70894718
370268,22638951,0,1012076,836466,370268#22638951
22475158,79972650,0,183957,163256,22475158#79972650
96874692,36047683,0,520976,3603908,96874692#36047683
41647413,78992080,0,3379306,1303406,41647413#78992080
38919022,544991,0,264505,387671,38919022#544991
64304057,68155612,0,52978944,6128077,64304057#68155612
54781177,87298414,1,1518526,1518526,54781177#87298414
30599346,42480123,0,6811181,63893,30599346#42480123
6612505,52639394,1,1794890,1794890,6612505#52639394
97502452,1601488,0,2806654,914992,97502452#1601488
41852980,38684511,0,33945757,33945765,41852980#38684511
75252498,98523448,0,1703942,46606,75252498#98523448
37839156,86109592,1,29901692,29901692,37839156#86109592
19030745,47023848,0,929815,3297893,19030745#47023848
57284181,70894718,0,59715616,53163,57284181#70894718
27442156,24382278,0,5860529,4246715,27442156#24382278
41647413,48190320,0,3379306,289153,41647413#48190320
95438079,27342061,0,33945765,46606,95438079#27342061
78867258,35419874,0,73743439,2242313,78867258#35419874
92299108,59836807,0,21809,5666791,92299108#59836807
68832508,18232919,0,4136371,1733071,68832508#18232919
52423686,87464970,0,287639,914992,52423686#87464970
65458621,16549798,0,2301394,48015080,65458621#16549798
88810551,85463636,0,704991,900968,88810551#85463636
21924094,49590574,0,2662935,5041507,21924094#49590574
95895169,73091353,0,2191197,2377510,95895169#73091353
98134087,70894718,0,1926272,53163,98134087#70894718
1463505,6214990,0,996820,1366684,1463505#6214990
59061091,52755864,0,583198,861810,59061091#52755864
66497593,36047683,0,611592,3603908,66497593#36047683
35562034,70894718,0,271828,53163,35562034#70894718
987682,24212937,0,12772127,757250,987682#24212937
24450325,52330353,0,1012866,775304,24450325#52330353
61978805,66838890,0,1404363,5576555,61978805#66838890
98523448,31457933,0,46606,892831,98523448#31457933
27992484,58074268,1,303977,303977,27992484#58074268
91718453,98773883,0,487351,3603908,91718453#98773883
30137226,70894718,0,1994510,53163,30137226#70894718
12414703,38393694,0,45143961,45143956,12414703#38393694
6421265,6214990,0,6019313,1366684,6421265#6214990
69346431,43282194,0,719200,3005661,69346431#43282194
27426123,85463636,0,704991,900968,27426123#85463636
64575250,19976313,0,48435,77867,64575250#19976313
95332171,79475568,0,572999,1550079,95332171#79475568
38417885,20623691,0,1446114,2085544,38417885#20623691
43282194,97853720,0,3005661,1093360,43282194#97853720
77045627,70894718,0,6532760,53163,77045627#70894718
5067056,86104485,1,1828736,1828736,5067056#86104485
75864558,16013219,0,1106214,1845962,75864558#16013219
51823526,71679518,0,292826,761994,51823526#71679518
81926406,37839156,0,64237357,29901692,81926406#37839156
45220142,20786225,0,449778,39013377,45220142#20786225
79475568,91438386,1,1550079,1550079,79475568#91438386
64860939,88849665,0,79634942,788533,64860939#88849665
46745699,1768456,0,52666391,892831,46745699#1768456
84977888,42128318,0,1482775,84984,84977888#42128318
70600296,46806569,0,5101831,1896117,70600296#46806569
48392670,70150021,0,64305041,21766457,48392670#70150021
56642318,28204167,0,2018501,2182419,56642318#28204167
7764515,70894718,0,709712,53163,7764515#70894718
78664790,24248530,0,1236008,73432425,78664790#24248530
10218816,41463245,0,1093342,2271480,10218816#41463245
54582894,31895009,0,1453559,2633085,54582894#31895009
84454662,29733439,0,46799,53163,84454662#29733439
52423686,70894718,0,287639,53163,52423686#70894718
8670338,34965719,0,6505658,46388444,8670338#34965719
13397091,73091353,0,2165486,2377510,13397091#73091353
492528,91567964,0,959454,774058,492528#91567964
54865631,27426123,0,412533,704991,54865631#27426123
26736430,70894718,0,393711,53163,26736430#70894718
87219862,98773883,0,2814157,3603908,87219862#98773883
10124932,88554142,1,1241636,1241636,10124932#88554142
42831400,75156338,0,1407912,27132,42831400#75156338
9789508,47023848,1,3297893,3297893,9789508#47023848
82713067,18232919,0,655388,1733071,82713067#18232919
59061091,90142495,1,583198,583198,59061091#90142495
44964668,85804071,0,2649850,734020,44964668#85804071
74605620,12127210,0,1941335,6129732,74605620#12127210
2166055,46007971,1,498972,498972,2166055#46007971
13848100,29733439,0,122031,53163,13848100#29733439
75929025,35669299,0,2603525,1453559,75929025#35669299
92802085,98134087,0,1278263,1926272,92802085#98134087
75796506,70894718,0,93230,53163,75796506#70894718
26977988,70894718,0,3379306,53163,26977988#70894718
96582452,88849665,0,3942586,788533,96582452#88849665
13833382,96411017,0,15854,183957,13833382#96411017
48466686,62628948,0,3648143,4060886,48466686#62628948
20886549,544991,0,2191916,387671,20886549#544991
48451155,870762,0,605346,2318450,48451155#870762
92889773,70894718,0,2925188,53163,92889773#70894718
98344781,67147205,0,8851909,1689729,98344781#67147205
27135511,73091353,0,1706093,2377510,27135511#73091353
91497773,30783506,0,15854,70585326,91497773#30783506
40764402,345902,0,267024,2590158,40764402#345902
96710850,37497854,0,3133321,250450,96710850#37497854
88213016,70894718,0,33950763,53163,88213016#70894718
20337198,48049039,0,821485,588397,20337198#48049039
57380129,77804545,0,1702862,3677382,57380129#77804545
31970255,89399226,0,4595776,4830411,31970255#89399226
20014256,13113850,0,4282366,16024108,20014256#13113850
23527809,54575113,1,20290,20290,23527809#54575113
28403450,1949622,0,2806654,219025,28403450#1949622
14419012,75169818,0,924478,387699,14419012#75169818
49780166,95934920,0,1094269,593088,49780166#95934920
10188366,33876097,0,2720095,1724885,10188366#33876097
54877109,37036317,0,42871501,65576387,54877109#37036317
544991,11223612,0,387671,27477,544991#11223612
90338436,70894718,0,7295,53163,90338436#70894718
47478087,2565354,0,1307351,6999051,47478087#2565354
52498231,45220142,0,507470,449778,52498231#45220142
84301060,35392050,0,1118780,1457721,84301060#35392050
83389279,472124,0,416206,1317717,83389279#472124
94855246,85015885,0,6072646,274603,94855246#85015885
4457511,69502630,1,1553459,1553459,4457511#69502630
84128235,35494536,0,757250,817963,84128235#35494536
39788733,75997111,0,1712061,1366684,39788733#75997111
4794612,45145764,0,234877,836466,4794612#45145764
41549549,70894718,0,383429,53163,41549549#70894718
52330353,70039354,0,775304,63893,52330353#70039354
20971734,48451550,1,192122,192122,20971734#48451550
15522981,57082229,0,16024108,183681,15522981#57082229
89928313,49606597,0,3613441,1047759,89928313#49606597
27897507,35232965,0,900968,3759136,27897507#35232965
71182380,70894718,0,1257336,53163,71182380#70894718
41463245,70894718,0,2271480,53163,41463245#70894718
86493787,37839156,0,58178044,29901692,86493787#37839156
4985920,22066485,0,1093360,75878762,4985920#22066485
4245229,70431060,1,610367,610367,4245229#70431060
13113850,29733439,0,16024108,53163,13113850#29733439
1654513,70894718,0,2263429,53163,1654513#70894718
78989521,49590574,0,472648,5041507,78989521#49590574
48451550,29733439,0,192122,53163,48451550#29733439
41146338,35669299,0,891871,1453559,41146338#35669299
62628948,66209876,0,4060886,3347975,62628948#66209876
39733482,80768725,0,1587370,292826,39733482#80768725
73091353,29733439,0,2377510,53163,73091353#29733439
90338436,94018887,0,7295,250450,90338436#94018887
95963025,23211539,0,28019,327893,95963025#23211539
91675565,29733439,0,61984583,53163,91675565#29733439
54582894,70894718,0,1453559,53163,54582894#70894718
2565354,20858314,0,6999051,6999055,2565354#20858314
22475158,91497773,0,183957,15854,22475158#91497773
96411017,70894718,0,183957,53163,96411017#70894718
46809516,78504454,0,24792,122031,46809516#78504454
22216118,29733439,0,394619,53163,22216118#29733439
69912633,95963025,1,28019,28019,69912633#95963025
79576170,51152276,0,709914,1698025,79576170#51152276
91706982,78992080,0,3942586,1303406,91706982#78992080
81926406,45833973,0,64237357,5041507,81926406#45833973
31834858,74605620,0,229959,1941335,31834858#74605620
8500749,64284441,0,79866,61981,8500749#64284441
52009274,32710705,0,6810101,234877,52009274#32710705
86551469,98523448,0,1968498,46606,86551469#98523448
79139250,70894718,0,4071830,53163,79139250#70894718
95332171,8500749,0,572999,79866,95332171#8500749
96011892,29733439,0,79634942,53163,96011892#29733439
98570331,91567964,0,969703,774058,98570331#91567964
14990612,26244685,1,100059,100059,14990612#26244685
63312141,36043672,0,2055507,67031,63312141#36043672
78992080,75447718,0,1303406,289153,78992080#75447718
78504454,70894718,0,122031,53163,78504454#70894718
81996883,7900674,0,354332,393711,81996883#7900674
4358136,27087295,1,758825,758825,4358136#27087295
47239903,50827686,0,706446,22640860,47239903#50827686
34403475,1654513,0,4422162,2263429,34403475#1654513
22428025,59485405,0,1825393,903068,22428025#59485405
41800650,7450910,0,1094269,6532760,41800650#7450910
40550170,66703298,0,1968498,2929687,40550170#66703298
18158489,31330932,0,1220871,1278263,18158489#31330932
88785921,6961963,0,709914,6801200,88785921#6961963
59546374,94106554,0,290892,3656260,59546374#94106554
78772573,64440922,0,760756,5961790,78772573#64440922
20795420,40550170,0,4539863,1968498,20795420#40550170
37696616,18232919,0,5438738,1733071,37696616#18232919
70150021,90608062,0,21766457,2454132,70150021#90608062
82724964,345902,0,4346402,2590158,82724964#345902
43282194,58823000,1,3005661,3005661,43282194#58823000
96874692,52755864,0,520976,861810,96874692#52755864
74669833,48049039,0,821485,588397,74669833#48049039
45833973,98773883,0,5041507,3603908,45833973#98773883
21924094,32613790,1,2662935,2662935,21924094#32613790
88664484,11638080,0,3008840,492057,88664484#11638080
34965719,43923834,0,46388444,3648143,34965719#43923834
96708249,70894718,0,30273713,53163,96708249#70894718
8912150,70039354,0,717681,63893,8912150#70039354
22428025,88297691,0,1825393,63585853,22428025#88297691
9973559,18854158,0,1457677,117963,9973559#18854158
40521037,42457574,0,6140563,3064906,40521037#42457574
43442029,14601328,0,57147199,1966090,43442029#14601328
89278703,68832508,0,33945196,4136371,89278703#68832508
87610604,28516637,0,456174,790261,87610604#28516637
1253002,70894718,0,202915,53163,1253002#70894718
77631712,34965719,0,51957624,46388444,77631712#34965719
89959697,74018329,0,290892,219025,89959697#74018329
92343347,37427126,0,1480832,456079,92343347#37427126
89700089,70894718,0,3423288,53163,89700089#70894718
69506032,55918297,0,573556,4614415,69506032#55918297
3365489,19679691,0,2630003,1313857,3365489#19679691
52228568,56878783,1,19152354,19152354,52228568#56878783
87610604,70894718,0,456174,53163,87610604#70894718
69502630,71855539,0,1553459,295197,69502630#71855539
92199912,24465407,0,1290026,3012732,92199912#24465407
78773895,22066485,0,607604,75878762,78773895#22066485
49390491,2284449,0,2068756,3403774,49390491#2284449
38684511,70894718,0,33945765,53163,38684511#70894718
77270824,70894718,0,1733071,53163,77270824#70894718
48049039,44715722,0,588397,387363,48049039#44715722
88169033,58711718,0,719200,1553060,88169033#58711718
52228568,18158489,0,19152354,1220871,52228568#18158489
93257060,93247857,0,51206574,181190,93257060#93247857
74386791,29733439,0,541840,53163,74386791#29733439
91675565,345902,0,61984583,2590158,91675565#345902
96411017,86196167,0,183957,574965,96411017#86196167
79972650,8500749,0,163256,79866,79972650#8500749
7450910,49780166,0,6532760,1094269,7450910#49780166
64234105,11223612,0,4639160,27477,64234105#11223612
46952690,45282536,0,133673,398842,46952690#45282536
11589151,12127210,1,6129732,6129732,11589151#12127210
8288453,90877646,0,708641,33945757,8288453#90877646
91101140,10124932,0,3073980,1241636,91101140#10124932
61374384,31153437,0,2152841,14368,61374384#31153437
6214990,33133828,0,1366684,394619,6214990#33133828
47138182,70894718,0,1567291,53163,47138182#70894718
33133828,94106554,0,394619,3656260,33133828#94106554
5089485,73091353,0,2161920,2377510,5089485#73091353
47478087,63697794,0,1307351,1252792,47478087#63697794
27992484,30914886,0,303977,9966571,27992484#30914886
98570331,23343356,0,969703,1631078,98570331#23343356
144198,39788733,0,1760105,1712061,144198#39788733
93507880,70894718,0,5673093,53163,93507880#70894718
69214888,7178113,0,5134019,27132,69214888#7178113
78773895,34075163,0,607604,1944045,78773895#34075163
60644537,19025058,0,1596023,93137,60644537#19025058
38837843,52423686,0,6539187,287639,38837843#52423686
28105079,45510566,0,1143861,593088,28105079#45510566
77804545,5383892,0,3677382,348613,77804545#5383892
33876097,87464970,0,1724885,914992,33876097#87464970
25474491,91718453,1,487351,487351,25474491#91718453
41463245,90918831,1,2271480,2271480,41463245#90918831
45833973,20623691,0,5041507,2085544,45833973#20623691
70916691,81069691,0,5673093,2148042,70916691#81069691
32252152,70894718,0,5134019,53163,32252152#70894718
8670338,59561281,1,6505658,6505658,8670338#59561281
98848816,70894718,0,59715616,53163,98848816#70894718
28204167,54699332,1,2182419,2182419,28204167#54699332
29021723,70894718,0,6072646,53163,29021723#70894718
39788733,94106554,0,1712061,3656260,39788733#94106554
28552327,70894718,0,302125,53163,28552327#70894718
65048923,60198629,0,1176692,1587370,65048923#60198629
63505292,1654513,0,188533,2263429,63505292#1654513
20786225,22704037,1,39013377,39013377,20786225#22704037
62119698,97853720,0,103546,1093360,62119698#97853720
88868149,83957275,0,6031241,2168913,88868149#83957275
12447369,27981554,1,5291872,5291872,12447369#27981554
56872280,70894718,0,103546,53163,56872280#70894718
4245229,20786225,0,610367,39013377,4245229#20786225
11223612,25911961,1,27477,27477,11223612#25911961
97341005,7036024,0,760756,774058,97341005#7036024
75709746,84128235,0,3008840,757250,75709746#84128235
69214888,48451155,0,5134019,605346,69214888#48451155
75447718,46987758,0,289153,133673,75447718#46987758
60743541,42457574,0,44982,3064906,60743541#42457574
4150044,86820155,0,1480832,473796,4150044#86820155
13848100,67028945,0,122031,24792,13848100#67028945
12414703,47154861,0,45143961,2065372,12414703#47154861
78000206,29733439,0,1149455,53163,78000206#29733439
59546374,70894718,0,290892,53163,59546374#70894718
30599346,70894718,0,6811181,53163,30599346#70894718
80249148,18854158,0,57147199,117963,80249148#18854158
41570143,12615558,0,1006147,1252906,41570143#12615558
68376822,85131702,0,505112,4595776,68376822#85131702
64692162,30914886,0,57151063,9966571,64692162#30914886
45510566,95360599,0,593088,51343,45510566#95360599
14601328,30914886,0,1966090,9966571,14601328#30914886
21924094,5603029,0,2662935,1307351,21924094#5603029
9680131,53094808,0,623081,2787325,9680131#53094808
58848185,345902,0,4346402,2590158,58848185#345902
6421265,35232965,0,6019313,3759136,6421265#35232965
20517068,38521706,0,1124051,18440534,20517068#38521706
19030745,94520626,1,929815,929815,19030745#94520626
65057846,27981554,0,2191197,5291872,65057846#27981554
24212937,64234105,0,757250,4639160,24212937#64234105
14990612,70894718,0,100059,53163,14990612#70894718
56642318,77733105,0,2018501,2165486,56642318#77733105
76616375,70894718,0,1771944,53163,76616375#70894718
52755864,78000206,0,861810,1149455,52755864#78000206
27897507,7900674,0,900968,393711,27897507#7900674
51899127,96791090,0,2148042,48015080,51899127#96791090
68161235,70894718,0,2099936,53163,68161235#70894718
90470662,70894718,0,4716657,53163,90470662#70894718
70039354,45354061,0,63893,6539187,70039354#45354061
80249148,54877109,0,57147199,42871501,80249148#54877109
21548544,48451550,0,5836450,192122,21548544#48451550
81499669,29733439,0,2566826,53163,81499669#29733439
81978170,70894718,0,5991898,53163,81978170#70894718
91346494,23157586,0,1428911,2258094,91346494#23157586
10042792,67927725,0,1468560,924421,10042792#67927725
98523448,70894718,0,46606,53163,98523448#70894718
27426123,42432008,0,704991,2161920,27426123#42432008
60931682,73091353,0,1186992,2377510,60931682#73091353
4358136,64341298,0,758825,541840,4358136#64341298
63505292,94578154,1,188533,188533,63505292#94578154
53138650,70894718,0,2309003,53163,53138650#70894718
2166055,29733439,0,498972,53163,2166055#29733439
51899127,24382278,0,2148042,4246715,51899127#24382278
95438079,89278703,0,33945765,33945196,95438079#89278703
85015885,28516637,0,274603,790261,85015885#28516637
44484027,70894718,0,1276304,53163,44484027#70894718
47228285,29733439,0,706446,53163,47228285#29733439
56878783,27981554,0,19152354,5291872,56878783#27981554
36163973,94100160,0,4136371,513539,36163973#94100160
94520626,472124,0,929815,1317717,94520626#472124
84310970,52196594,0,97706,169949,84310970#52196594
49888901,20786225,0,749803,39013377,49888901#20786225
38772996,86109592,0,47387275,29901692,38772996#86109592
42457574,70894718,0,3064906,53163,42457574#70894718
912830,97853720,0,1922943,1093360,912830#97853720
46015351,81499669,0,253102,2566826,46015351#81499669
4794612,47504703,0,234877,883707,4794612#47504703
51801837,70894718,0,1689729,53163,51801837#70894718
33895984,98523448,0,2929687,46606,33895984#98523448
49573833,70894718,0,1941335,53163,49573833#70894718
47032850,70894718,0,5438738,53163,47032850#70894718
9977419,83957275,0,6031241,2168913,9977419#83957275
20786225,75929025,0,39013377,2603525,20786225#75929025
83856991,70894718,0,70651355,53163,83856991#70894718
62757091,83389279,0,1153575,416206,62757091#83389279
472124,42999877,0,1317717,77867,472124#42999877
91718453,18102258,0,487351,72546639,91718453#18102258
73981525,97853720,0,1475912,1093360,73981525#97853720
28516637,29733439,0,790261,53163,28516637#29733439
89529710,96582452,0,1435805,3942586,89529710#96582452
8288453,70894718,0,708641,53163,8288453#70894718
50746036,27981554,0,309258,5291872,50746036#27981554
23211539,70894718,0,327893,53163,23211539#70894718
70150021,88312669,0,21766457,64305041,70150021#88312669
70291557,24212937,0,1980656,757250,70291557#24212937
90918831,33078108,0,2271480,456079,90918831#33078108
6961963,91881664,1,6801200,6801200,6961963#91881664
51626719,78292954,0,1739890,785151,51626719#78292954
3009539,65057846,0,149318,2191197,3009539#65057846
57284181,86493787,0,59715616,58178044,57284181#86493787
27897507,70894718,0,900968,53163,27897507#70894718
65696889,70894718,0,1706093,53163,65696889#70894718
13938844,80103776,1,509638,509638,13938844#80103776
88818422,70894718,0,1071436,53163,88818422#70894718
92299108,91567964,0,21809,774058,92299108#91567964
90608062,23430342,0,2454132,3655014,90608062#23430342
79859731,91650188,0,1012076,702149,79859731#91650188
2053141,57914917,0,1012866,1093342,2053141#57914917
67323222,75169795,0,51343,327893,67323222#75169795
29021723,91827048,0,6072646,10026828,29021723#91827048
11681031,18214344,0,1771944,2577022,11681031#18214344
58256096,54781177,0,14368,1518526,58256096#54781177
59769828,14693945,0,2901340,924421,59769828#14693945
20592859,77804545,1,3677382,3677382,20592859#77804545
13504793,22066485,0,380523,75878762,13504793#22066485
53563399,45220142,0,2140726,449778,53563399#45220142
70894718,75864558,0,53163,1106214,70894718#75864558
30783506,55023038,1,70585326,70585326,30783506#55023038
86510416,66833372,0,861810,1149455,86510416#66833372
98707429,37839156,0,1939834,29901692,98707429#37839156
16398395,46007971,0,84984,498972,16398395#46007971
95583575,49590574,0,70773604,5041507,95583575#49590574
1738095,35494536,0,76667549,817963,1738095#35494536
96582452,46276597,0,3942586,6766905,96582452#46276597
13718289,29733439,0,2454132,53163,13718289#29733439
37497854,70894718,0,250450,53163,37497854#70894718
88810551,41448357,0,704991,422423,88810551#41448357
30137226,35759560,1,1994510,1994510,30137226#35759560
66497593,73091353,0,611592,2377510,66497593#73091353
60743541,91567964,0,44982,774058,60743541#91567964
36195634,67371758,0,1017889,3027370,36195634#67371758
24653286,19679691,0,3423288,1313857,24653286#19679691
14918547,70894718,0,287639,53163,14918547#70894718
870762,26736430,0,2318450,393711,870762#26736430
21721024,98773883,0,1724885,3603908,21721024#98773883
58074268,29733439,0,303977,53163,58074268#29733439
86493787,70894718,0,58178044,53163,86493787#70894718
21924094,70894718,0,2662935,53163,21924094#70894718
47023848,70894718,0,3297893,53163,47023848#70894718
5297513,29733439,0,1320095,53163,5297513#29733439
93200585,8912150,0,1326265,717681,93200585#8912150
44709756,86551469,0,2318450,1968498,44709756#86551469
38083813,18214344,0,61981,2577022,38083813#18214344
8476990,70894718,0,449778,53163,8476990#70894718
40521037,86551469,0,6140563,1968498,40521037#86551469
82790255,70894718,0,64237357,53163,82790255#70894718
76473271,70894718,0,709712,53163,76473271#70894718
67028945,78504454,0,24792,122031,67028945#78504454
19452503,34446217,0,1665832,574965,19452503#34446217
30677354,70894718,0,3064906,53163,30677354#70894718
16842812,49590574,0,149318,5041507,16842812#49590574
17557758,35562034,0,708641,271828,17557758#35562034
36425270,472124,0,1102119,1317717,36425270#472124
27442156,70894718,0,5860529,53163,27442156#70894718
49470013,45145764,0,26562506,836466,49470013#45145764
13825027,69206944,1,1223297,1223297,13825027#69206944
63312141,98707429,0,2055507,1939834,63312141#98707429
70833173,76444235,0,1102119,1578824,70833173#76444235
69506032,34965719,0,573556,46388444,69506032#34965719
60931682,29733439,0,1186992,53163,60931682#29733439
86196167,26311753,0,574965,1354136,86196167#26311753
54699332,5603029,0,2182419,1307351,54699332#5603029
31153437,54781177,0,14368,1518526,31153437#54781177
89399226,70894718,0,4830411,53163,89399226#70894718
50364659,45354061,0,507470,6539187,50364659#45354061
19706552,88416335,0,492057,2505938,19706552#88416335
16164619,25467313,0,2074244,348613,16164619#25467313
73042868,91567964,0,44982,774058,73042868#91567964
93247857,91438386,0,181190,1550079,93247857#91438386
34446217,86196167,1,574965,574965,34446217#86196167
53094808,32234617,0,2787325,5961790,53094808#32234617
21452265,42457574,0,67031,3064906,21452265#42457574
45354061,58526124,0,6539187,3078421,45354061#58526124
88785921,82724964,0,709914,4346402,88785921#82724964
38393694,22096223,0,45143956,2065372,38393694#22096223
81676167,25935656,0,1760105,1118780,81676167#25935656
28401602,70894718,0,23102350,53163,28401602#70894718
18854966,33078108,0,1322604,456079,18854966#33078108
36425270,29524431,0,1102119,1578824,36425270#29524431
3974823,70894718,0,2420046,53163,3974823#70894718
86482658,66497593,0,2263429,611592,86482658#66497593
93444928,65057846,0,155934,2191197,93444928#65057846
65458621,51537469,0,2301394,2787325,65458621#51537469
71934141,78845222,0,149870,244320,71934141#78845222
2493881,70894718,0,434390,53163,2493881#70894718
81865746,70894718,0,418506,53163,81865746#70894718
3009539,70894718,0,149318,53163,3009539#70894718
663005,30914886,1,9966571,9966571,663005#30914886
18102258,51431350,1,72546639,72546639,18102258#51431350
33700169,73274219,0,454537,1444875,33700169#73274219
47504703,66567961,1,883707,883707,47504703#66567961
41727244,29733439,0,613888,53163,41727244#29733439
75157949,18854158,0,295197,117963,75157949#18854158
48190320,75447718,1,289153,289153,48190320#75447718
27573882,5383892,0,46388444,348613,27573882#5383892
8767044,68725256,1,1545110,1545110,8767044#68725256
4358136,3683653,0,758825,3168261,4358136#3683653
84062857,29733439,0,5202844,53163,84062857#29733439
47154861,26311753,0,2065372,1354136,47154861#26311753
54533983,29733439,0,1153575,53163,54533983#29733439
44715722,70894718,0,387363,53163,44715722#70894718
2025962,21862409,0,186203,513539,2025962#21862409
52330353,70894718,0,775304,53163,52330353#70894718
73388428,8912150,0,1468560,717681,73388428#8912150
88647357,3683653,0,1290026,3168261,88647357#3683653
14918547,63697794,0,287639,1252792,14918547#63697794
94787072,70894718,0,1698025,53163,94787072#70894718
6129083,70894718,0,1579130,53163,6129083#70894718
18854966,53094808,0,1322604,2787325,18854966#53094808
44709756,29733439,0,2318450,53163,44709756#29733439
88849665,70894718,0,788533,53163,88849665#70894718
70142310,91567964,0,429017,774058,70142310#91567964
55152636,75380093,0,951458,1354136,55152636#75380093
18353575,79576170,0,93230,709914,18353575#79576170
78106623,70894718,0,1739890,53163,78106623#70894718
2284449,69910810,1,3403774,3403774,2284449#69910810
59210446,72039756,0,1497038,1006147,59210446#72039756
60576778,70894718,0,2080188,53163,60576778#70894718
94578154,70894718,0,188533,53163,94578154#70894718
6729907,70894718,0,3827744,53163,6729907#70894718
97535509,70894718,0,613888,53163,97535509#70894718
46806569,23527809,0,1896117,20290,46806569#23527809
76444235,29733439,0,1578824,53163,76444235#29733439
60583235,54689761,0,1520704,21809,60583235#54689761
34054931,70894718,0,1220871,53163,34054931#70894718
46540765,26311753,0,1939834,1354136,46540765#26311753
34403475,54563929,1,4422162,4422162,34403475#54563929
