ltable_id,rtable_id,label
62356060,82115463,0
7713752,80911483,0
34801693,80911483,0
2555924,26301462,0
77097655,95352771,0
77347015,51902182,0
95352771,14858758,0
28024837,90493626,0
49800571,81212084,0
88603795,46133799,0
98392975,14597293,0
96968345,9648912,0
505762,80911483,0
17589843,14858758,0
69731456,78541132,0
12431299,80151344,0
62774334,80911483,0
9763208,1876791,0
84755436,88155338,0
69496430,33943040,0
34801693,40020606,0
10218594,42877041,0
62863247,80911483,0
21834311,12989884,0
94045872,21834311,0
49031778,80911483,0
17105045,31008885,0
13731140,80911483,0
64269125,80911483,0
1042174,84476776,0
93985047,17902366,0
39558249,77248970,0
10367463,15068756,0
80911483,27162919,0
73544079,53043488,0
98265710,17287758,0
95573792,13008736,0
17994092,11410512,0
91661707,30102088,0
45677006,80911483,0
76584497,86849327,0
15018631,80911483,0
25097962,80911483,0
14322225,12686067,0
34801693,76442004,0
18309559,80911483,0
84077275,21426091,0
46693236,29553137,0
80151344,85906203,0
77340472,83679475,0
24012484,13769345,0
10710813,22465274,0
73446551,66582202,0
69586730,23327525,0
48368736,87426005,0
74177033,15068756,0
20600674,49800571,0
32642284,97583295,0
23784805,87333351,0
25935656,44339023,0
32710109,14858758,0
82863022,80911483,0
78438382,81257793,0
81572383,14858758,0
34259452,97760194,0
20385158,14858758,0
41089369,13731140,0
16578628,83679475,0
42465985,49800571,0
44484027,80876204,0
83306222,98313666,0
77097655,1600500,0
57274568,11676448,0
40229878,66017687,0
88880941,35351309,0
93767928,34032163,0
19061357,28516637,0
26068806,80911483,0
65648969,14858758,0
89668607,80911483,0
46133799,57803994,0
18983102,66017687,0
98838251,28533321,0
86037020,26099517,0
81939182,14016048,0
42942925,69678354,0
60641225,98313666,0
5723888,6997243,0
19542278,80911483,0
23170354,25933134,0
25933134,30526558,0
16470846,49800571,0
85887274,6224351,0
44137957,14858758,0
94340492,80911483,0
98363371,80911483,0
9368990,18983102,0
13721992,11410512,0
12113649,20971734,0
44557600,85906203,0
36119715,46133799,0
89974024,80914174,0
4349204,80911483,0
78345091,96037332,0
85046405,69768063,0
97398402,3766219,0
95480864,16072741,0
90412470,28227980,0
97525993,35183934,0
24932773,23816635,0
69496430,28033892,0
94367933,80911483,0
13618864,32345346,0
11410160,38725169,0
86849327,7929531,0
91936011,8706275,0
44808949,27439894,0
45833973,80911483,0
50668809,52039385,0
26079645,80911483,0
23570825,80911483,0
91965997,72053708,0
96632292,1876791,0
90202399,12989884,0
93505865,25271080,0
66582202,30102088,0
96888760,80911483,0
30913104,20017619,0
11465591,9763208,0
45465190,80911483,0
78772573,67367263,0
9700121,7108592,0
8733542,80911483,0
88783737,80911483,0
30476120,17632350,0
11649692,12989884,0
98863909,22465274,0
14016048,8053099,0
85207636,83306222,0
19219349,80911483,0
33899307,67021731,0
88210316,93149319,0
82338862,25976900,0
5170101,14597293,0
24742825,80911483,0
25138900,13343710,0
12686067,91965997,0
23402615,90202399,0
20702772,8706275,0
51902182,24533796,0
17287758,21075521,0
85328364,80911483,0
69768063,38725169,0
17120480,80911483,0
64518758,32303268,0
18567164,80911483,0
28617610,80911483,0
92889602,26878091,0
5843856,8486270,0
11515935,6997243,0
85643899,34957761,0
93444733,80911483,0
90493626,14858758,0
24151151,65860213,0
78345091,96565508,0
22934815,80529811,0
87866153,16295025,0
14858758,2251660,0
93018058,67176589,0
65955745,66582202,0
98863909,14858758,0
17247236,17287758,0
80914174,19505928,0
80876204,34957761,0
73841533,25271080,0
24932773,80911483,0
9763208,94018887,0
16156404,19505928,0
1141723,30526558,0
20971734,88455825,0
67367263,77786164,0
6864975,14858758,0
21556335,97535509,0
20252568,34957761,0
17105045,96606457,0
10025787,89323553,0
95743359,13769345,0
24340792,8053099,0
10321904,36833115,0
17837685,19061357,0
17994092,39733482,0
8963463,12989884,0
98368105,52039385,0
21917806,93881422,0
20517068,80911483,0
93421678,20894418,0
22537912,9167092,0
84514462,83265983,0
27109227,13244677,0
16873968,7108592,0
10327275,81178964,0
22188473,14858758,0
44308408,12750791,0
19542278,43923834,0
65648969,80151344,0
10367463,80911483,0
12032039,69768063,0
92969135,34801693,0
17111826,23707340,0
49390491,82250225,0
84454662,42456193,0
2251660,80911483,0
25138900,80911483,0
40020606,80911483,0
11763693,80911483,0
21142148,91965997,0
13012303,95352771,0
25046006,22465274,0
95284377,14858758,0
505762,38521706,0
36254727,23816635,0
42456193,13167558,0
34151162,16072741,0
88169033,80911483,0
33365078,80911483,0
25046006,14576497,0
52039385,80911483,0
17196663,96013663,0
80729581,62863247,0
12872252,33365078,0
753975,14858758,0
89322280,80911483,0
31472619,80911483,0
81257793,21427070,0
33921134,85290385,0
11600278,80911483,0
19672233,95095303,0
96813478,36343682,0
24752094,80876204,0
26811678,61422920,0
27598359,80911483,0
36756906,96411432,0
10052094,7031536,0
90202399,13008736,0
45952488,27109069,0
607958,32646228,0
85151907,69678354,0
11410160,31156959,0
30029251,93881422,0
11585607,94367933,0
69678354,19612973,0
10557104,80911483,0
39374817,25271080,0
94018887,21834311,0
11600278,35382279,0
14509338,32646228,0
87500158,80634962,0
7040844,11410512,0
35930374,94045872,0
75838316,5662984,0
18047375,16072741,0
4287952,14858758,0
7990604,38824121,0
13577816,86849327,0
9740675,13769345,0
18567164,13618142,0
95573792,26786850,0
23570825,36370231,0
80529811,14858758,0
83402530,80876204,0
81192568,2952392,0
13769345,80911483,0
21429949,80914174,0
25271080,21834311,0
97398402,14858758,0
27914155,24561369,0
30476120,1770053,0
90441948,80911483,0
25467313,13552103,0
20517068,20600674,0
88865914,71606850,0
19473276,80914174,0
619357,85588958,0
51902182,67176589,0
10367463,11479583,0
64269125,13466855,0
95378486,16072741,0
23327525,49800571,0
30979524,80911483,0
25097962,26786850,0
12431299,80911483,0
93985047,81178964,0
45677006,10152715,0
19061357,35330733,0
73834318,88872330,0
37805233,18776336,0
35330733,19473276,0
21259518,14858758,0
38919022,13343710,0
